chen_4_slope,1/10,1/50,BFS,50
0,0
19/240,19/120
7/80,1/8
23/252,709/6300
11/120,11/84
481/5040,349/2520
23/240,23/168
251/2520,13/90
1/10,1/7
523/5040,379/2520
5/48,25/168
34/315,197/1260
13/120,13/84
113/1008,409/2520
9/80,9/56
293/2520,53/315
7/60,1/6
607/5040,439/2520
29/240,29/168
157/1260,227/1260
1/8,5/28
649/5040,67/360
31/240,31/168
67/504,121/630
2/15,4/21
691/5040,499/2520
11/80,11/56
89/630,257/1260
17/120,17/84
733/5040,529/2520
7/48,137/600
377/2520,68/315
3/20,3/14
155/1008,559/2520
37/240,37/168
199/1260,41/180
19/120,19/84
817/5040,589/2520
13/80,13/56
419/2520,151/630
1/6,5/21
859/5040,619/2520
41/240,41/168
11/63,317/1260
7/40,1/4
901/5040,649/2520
43/240,43/168
461/2520,83/315
11/60,11/42
943/5040,97/360
3/16,15/56
241/1260,347/1260
23/120,23/84
197/1008,709/2520
47/240,47/168
503/2520,181/630
1/5,2/7
1027/5040,739/2520
49/240,7/24
131/630,377/1260
5/24,25/84
1069/5040,769/2520
17/80,17/56
109/504,14/45
13/60,13/42
1111/5040,799/2520
53/240,53/168
283/1260,1909/6300
9/40,9/28
1153/5040,829/2520
11/48,55/168
587/2520,211/630
7/30,1/3
239/1008,859/2520
19/80,19/56
76/315,437/1260
29/120,29/84
1237/5040,127/360
59/240,59/168
629/2520,113/315
1/4,5/14
1279/5040,919/2520
61/240,61/168
65/252,467/1260
31/120,31/84
1321/5040,949/2520
21/80,3/8
671/2520,241/630
4/15,8/21
1363/5040,979/2520
13/48,65/168
173/630,71/180
11/40,11/28
281/1008,1009/2520
67/240,1717/4200
713/2520,128/315
17/60,17/42
1447/5040,1039/2520
23/80,23/56
367/1260,527/1260
7/24,5/12
1489/5040,1069/2520
71/240,71/168
151/504,271/630
3/10,3/7
1531/5040,157/360
73/240,73/168
97/315,557/1260
37/120,37/84
1573/5040,1129/2520
5/16,25/56
797/2520,143/315
19/60,19/42
323/1008,1159/2520
77/240,11/24
409/1260,587/1260
13/40,13/28
1657/5040,1189/2520
79/240,79/168
839/2520,43/90
1/3,10/21
1699/5040,1219/2520
27/80,27/56
43/126,2959/6300
41/120,523/1050
1741/5040,1249/2520
83/240,83/168
881/2520,158/315
883/2520,157/315
17/48,85/168
1787/5040,1271/2520
43/120,43/84
113/315,643/1260
29/80,29/56
1829/5040,1301/2520
11/30,11/21
185/504,113/225
89/240,2309/4200
1871/5040,6781/12600
3/8,15/28
473/1260,673/1260
91/240,13/24
1913/5040,1361/2520
23/60,23/42
967/2520,172/315
31/80,31/56
391/1008,1391/2520
47/120,47/84
247/630,703/1260
19/48,95/168
1997/5040,203/360
2/5,4/7
1009/2520,359/630
97/240,97/168
2039/5040,1451/2520
49/120,7/12
103/252,733/1260
33/80,33/56
2081/5040,1481/2520
5/12,25/42
1051/2520,187/315
101/240,101/168
2123/5040,1511/2520
17/40,17/28
134/315,109/180
103/240,103/168
433/1008,1541/2520
13/30,13/21
1093/2520,389/630
7/16,5/8
2207/5040,1571/2520
53/120,53/84
557/1260,793/1260
107/240,107/168
2249/5040,1601/2520
9/20,9/14
227/504,202/315
109/240,109/168
2291/5040,233/360
11/24,55/84
289/630,823/1260
37/80,37/56
2333/5040,1661/2520
7/15,2/3
1177/2520,419/630
113/240,113/168
475/1008,1691/2520
19/40,19/28
599/1260,853/1260
23/48,115/168
2417/5040,1721/2520
29/60,29/42
1219/2520,31/45
39/80,39/56
2459/5040,1751/2520
59/120,59/84
31/63,883/1260
119/240,17/24
2501/5040,1781/2520
1/2,5/7
1261/2520,449/630
121/240,121/168
2543/5040,1811/2520
61/120,61/84
641/1260,913/1260
41/80,41/56
517/1008,263/360
31/60,31/42
1303/2520,232/315
25/48,3167/4200
2627/5040,1871/2520
21/40,3/4
331/630,2389/3150
127/240,127/168
2669/5040,1901/2520
8/15,16/21
269/504,479/630
43/80,43/56
2711/5040,1931/2520
13/24,65/84
683/1260,139/180
131/240,131/168
2753/5040,1961/2520
11/20,11/14
1387/2520,247/315
133/240,19/24
559/1008,1991/2520
67/120,67/84
176/315,1003/1260
9/16,45/56
2837/5040,2021/2520
17/30,17/21
1429/2520,509/630
137/240,137/168
2879/5040,293/360
23/40,23/28
145/252,1033/1260
139/240,139/168
2921/5040,2081/2520
7/12,5/6
1471/2520,262/315
47/80,47/56
2963/5040,2111/2520
71/120,71/84
373/630,1063/1260
143/240,143/168
601/1008,2141/2520
3/5,6/7
1513/2520,77/90
29/48,145/168
3047/5040,2171/2520
73/120,73/84
767/1260,1093/1260
49/80,7/8
149/240,101/120
7/10,1
11/15,13/15
59/80,7/8
1601/2160,929/1080
89/120,31/36
161/216,457/540
179/240,61/72
1619/2160,899/1080
3/4,5/6
407/540,221/270
181/240,59/72
1637/2160,869/1080
91/120,29/36
823/1080,427/540
61/80,19/24
331/432,839/1080
23/30,7/9
104/135,103/135
37/48,55/72
1673/2160,809/1080
31/40,3/4
841/1080,979/1350
187/240,53/72
1691/2160,779/1080
47/60,13/18
85/108,191/270
63/80,413/600
1709/2160,749/1080
19/24,25/36
859/1080,367/540
191/240,49/72
1727/2160,719/1080
4/5,2/3
217/270,88/135
193/240,1193/1800
349/432,689/1080
97/120,23/36
877/1080,428/675
13/16,127/200
1763/2160,659/1080
49/60,11/18
443/540,161/270
197/240,43/72
1781/2160,629/1080
33/40,7/12
179/216,307/540
199/240,41/72
1799/2160,599/1080
5/6,5/9
113/135,73/135
67/80,13/24
1817/2160,569/1080
101/120,19/36
913/1080,277/540
203/240,37/72
367/432,539/1080
1837/2160,541/1080
41/48,35/72
923/1080,263/540
103/120,17/36
371/432,511/1080
69/80,11/24
233/270,62/135
13/15,4/9
1873/2160,481/1080
209/240,31/72
941/1080,233/540
7/8,5/12
1891/2160,451/1080
211/240,29/72
95/108,259/675
53/60,7/18
1909/2160,421/1080
71/80,3/8
959/1080,203/540
107/120,13/36
1927/2160,391/1080
43/48,25/72
121/135,47/135
9/10,1/3
389/432,361/1080
217/240,23/72
977/1080,811/2700
109/120,11/36
1963/2160,331/1080
73/80,7/24
493/540,79/270
11/12,5/18
1981/2160,301/1080
221/240,439/1800
199/216,143/540
37/40,1/4
1999/2160,1409/5400
223/240,17/72
251/270,32/135
14/15,2/9
2017/2160,241/1080
15/16,5/24
1013/1080,113/540
113/120,7/36
407/432,211/1080
227/240,13/72
511/540,49/270
19/20,1/6
2053/2160,181/1080
229/240,11/72
1031/1080,83/540
23/24,5/36
2071/2160,151/1080
77/80,1/8
29/30,2/15
1,0
