drlm_backward_3_slope,1/100,0,BFS,20
0,0
294527/7068752,32516664381/65032518400
883607/21206256,32515854019/65032518400
1/12,1
2650769/21206256,487412506039/845422739200
1/8,1499/2600
491275859/3923157360,89815423160271/156403206752000
139/1110,552441/962000
164053151/1307719120,89459532703327/156403206752000
557/4440,137563/240500
493043047/3923157360,89103642246383/156403206752000
93/740,548063/962000
493926641/3923157360,88747751789439/156403206752000
559/4440,272937/481000
32987349/261543824,17678372266499/31280641350400
14/111,108737/192400
495693829/3923157360,88035970875551/156403206752000
187/1480,67687/120250
496577423/3923157360,87680080418607/156403206752000
281/2220,539307/962000
165820339/1307719120,87324189961663/156403206752000
563/4440,268559/481000
498344611/3923157360,86968299504719/156403206752000
47/370,534929/962000
99845641/784631472,266499720147/481240636160
113/888,2049/3700
166703933/1307719120,86256518590831/156403206752000
283/2220,530551/962000
500995393/3923157360,85900628133887/156403206752000
189/1480,264181/481000
501878987/3923157360,85544737676943/156403206752000
71/555,526173/962000
167587527/1307719120,85188847219999/156403206752000
569/4440,32749/60125
100729235/784631472,16966591352611/31280641350400
19/148,104359/192400
504529769/3923157360,84477066306111/156403206752000
571/4440,259803/481000
168471121/1307719120,84121175849167/156403206752000
143/1110,517417/962000
506296957/3923157360,83765285392223/156403206752000
191/1480,128807/240500
507180551/3923157360,83409394935279/156403206752000
287/2220,513039/962000
33870943/261543824,16610700895667/31280641350400
115/888,10217/19240
508947739/3923157360,82697614021391/156403206752000
24/185,508661/962000
509831333/3923157360,82341723564447/156403206752000
577/4440,63309/120250
170238309/1307719120,6306602546731/12031015904000
289/2220,38791/74000
511598521/3923157360,81629942650559/156403206752000
193/1480,251047/481000
102496423/784631472,16254810438723/31280641350400
29/222,99981/192400
171121903/1307719120,80918161736671/156403206752000
581/4440,124429/240500
514249303/3923157360,80562271279727/156403206752000
97/740,495527/962000
515132897/3923157360,80206380822783/156403206752000
583/4440,246669/481000
172005497/1307719120,79850490365839/156403206752000
73/555,491149/962000
103380017/784631472,15898919981779/31280641350400
39/296,6112/12025
