gj_forward_3_slope,1/50,1/100,BB,10000
0,0
3401/34020,3401/6800
1/10,1/2
359/3402,897/1700
19/180,211/400
3779/34020,151/272
1/9,111/200
3781/34020,151/272
7/60,207/400
397/3402,897/1700
11/90,1/2
4159/34020,3401/6800
23/180,189/400
1087/8505,1607/3400
2/15,89/200
4537/34020,3027/6800
5/36,167/400
2363/17010,71/170
13/90,39/100
983/6804,2653/6800
3/20,29/80
1276/8505,1233/3400
7/45,67/200
5293/34020,2279/6800
29/180,123/400
2741/17010,523/1700
1/6,7/25
5671/34020,381/1360
31/180,101/400
293/1701,859/3400
8/45,9/40
49327/272160,13183/54400
11/60,371/1600
50839/272160,13557/54400
17/90,191/800
52351/272160,13931/54400
7/36,393/1600
53863/272160,2861/10880
1/5,101/400
11075/54432,14679/54400
37/180,83/320
56887/272160,15053/54400
19/90,213/800
58399/272160,15427/54400
13/60,437/1600
59911/272160,15801/54400
2/9,7/25
61423/272160,647/2176
41/180,459/1600
12587/54432,16549/54400
7/30,47/160
64447/272160,17467/54400
43/180,481/1600
65959/272160,17841/54400
11/45,123/400
67471/272160,17671/54400
1/4,503/1600
68983/272160,3609/10880
23/90,257/800
14099/54432,18419/54400
47/180,21/64
72007/272160,18793/54400
4/15,67/200
73519/272160,19167/54400
49/180,547/1600
75031/272160,19541/54400
5/18,279/800
76543/272160,3983/10880
17/60,569/1600
15611/54432,20289/54400
13/45,29/80
79567/272160,20663/54400
53/180,591/1600
81079/272160,21037/54400
3/10,301/800
82591/272160,21411/54400
11/36,613/1600
84103/272160,4357/10880
14/45,39/100
17123/54432,22159/54400
19/60,127/320
87127/272160,22533/54400
29/90,323/800
88639/272160,22907/54400
59/180,657/1600
90151/272160,23281/54400
1/3,167/400
91663/272160,4731/10880
61/180,679/1600
18635/54432,24029/54400
31/90,69/160
94687/272160,24403/54400
7/20,137/320
96199/272160,24777/54400
16/45,89/200
97711/272160,25151/54400
13/36,723/1600
99223/272160,1021/2176
11/30,367/800
20147/54432,25899/54400
67/180,149/320
102247/272160,26273/54400
17/45,189/400
103759/272160,26647/54400
23/60,767/1600
105271/272160,27021/54400
7/18,389/800
106783/272160,5479/10880
71/180,789/1600
21659/54432,28313/54400
109433/272160,26631/54400
73/180,811/1600
22189/54432,5401/10880
37/90,411/800
112457/272160,27379/54400
5/12,833/1600
113969/272160,27753/54400
19/45,211/400
115481/272160,28127/54400
77/180,171/320
116993/272160,28501/54400
13/30,433/800
23701/54432,1155/2176
79/180,877/1600
120017/272160,29793/54400
4/9,111/200
121529/272160,29623/54400
9/20,899/1600
123041/272160,29453/54400
41/90,91/160
124553/272160,30371/54400
83/180,921/1600
25213/54432,6149/10880
7/15,233/400
127577/272160,31119/54400
17/36,943/1600
129089/272160,31493/54400
43/90,477/800
130601/272160,31867/54400
29/60,193/320
132113/272160,32241/54400
22/45,61/100
26725/54432,6523/10880
89/180,987/1600
135137/272160,32989/54400
1/2,499/800
136649/272160,32819/54400
91/180,1009/1600
138161/272160,33737/54400
23/45,51/80
139673/272160,34111/54400
31/60,1031/1600
28237/54432,6897/10880
47/90,521/800
142697/272160,34859/54400
19/36,1053/1600
144209/272160,35233/54400
8/15,133/200
145721/272160,35607/54400
97/180,43/64
147233/272160,35981/54400
49/90,543/800
29749/54432,7271/10880
11/20,1097/1600
150257/272160,36729/54400
5/9,277/400
151769/272160,37103/54400
101/180,1119/1600
153281/272160,37477/54400
17/30,113/160
154793/272160,37851/54400
103/180,1141/1600
31261/54432,1529/2176
26/45,18/25
157817/272160,38599/54400
7/12,1163/1600
159329/272160,38973/54400
53/90,587/800
160841/272160,39891/54400
107/180,237/320
162353/272160,39721/54400
3/5,299/400
32773/54432,8019/10880
109/180,1207/1600
165377/272160,40469/54400
11/18,609/800
166889/272160,40843/54400
37/60,1229/1600
168401/272160,41217/54400
28/45,31/40
5339/8505,2541/3400
113/180,299/400
4309/6804,979/1360
19/30,18/25
10867/17010,1177/1700
23/36,277/400
21923/34020,4521/6800
29/45,133/200
5528/8505,2167/3400
13/20,51/80
22301/34020,4147/6800
59/90,61/100
2249/3402,99/170
119/180,229/400
22679/34020,3773/6800
2/3,111/200
5717/8505,1793/3400
121/180,211/400
23057/34020,3399/6800
61/90,1/2
11623/17010,803/1700
41/60,189/400
4687/6804,121/272
31/45,89/200
23437/34020,121/272
25/36,189/400
11813/17010,803/1700
7/10,1/2
4763/6804,3399/6800
4/5,1
30617/34020,3399/6800
30619/34020,3401/6800
1,0
