kzh_3_slope_param_extreme_1,1/50,1/100,BFS,10000
0,0
5175/96824,3519/20384
65/1216,2337/12800
42037/774592,1428621/8153600
33/608,1121/6400
1123/20384,724821/4076800
67/1216,91/512
43311/774592,1470663/8153600
17/304,577/3200
10987/193648,372921/2038400
69/1216,2341/12800
44585/774592,302541/1630720
35/608,1187/6400
22611/387296,766863/4076800
71/1216,2407/12800
45859/774592,1554747/8153600
9/152,61/320
1453/24206,196971/1019200
73/1216,2473/12800
47133/774592,1596789/8153600
37/608,1253/6400
23885/387296,161781/815360
75/1216,2539/12800
48407/774592,1638831/8153600
1/16,643/3200
12261/193648,414963/2038400
77/1216,521/2560
49681/774592,1680873/8153600
39/608,1319/6400
25159/387296,850947/4076800
79/1216,2671/12800
50955/774592,344583/1630720
5/76,169/800
6449/96824,27249/127400
81/1216,2737/12800
52229/774592,1764957/8153600
41/608,277/1280
26433/387296,892989/4076800
83/1216,2803/12800
53503/774592,1806999/8153600
21/304,709/3200
13535/193648,91401/407680
85/1216,2869/12800
2883/40768,1849041/8153600
43/608,1451/6400
27707/387296,935031/4076800
87/1216,587/2560
56051/774592,1891083/8153600
11/152,371/1600
3543/48412,239013/1019200
89/1216,3001/12800
57325/774592,77325/326144
45/608,1517/6400
28981/387296,977073/4076800
91/1216,3067/12800
58599/774592,1975167/8153600
23/304,31/128
14809/193648,499047/2038400
93/1216,3133/12800
59873/774592,2017209/8153600
47/608,1583/6400
30255/387296,203823/815360
5/64,3199/12800
61147/774592,2059251/8153600
3/38,101/400
7723/96824,130017/509600
97/1216,653/2560
62421/774592,2101293/8153600
49/608,1649/6400
31529/387296,1061157/4076800
99/1216,3331/12800
63695/774592,428667/1630720
25/304,841/3200
16083/193648,541089/2038400
101/1216,3397/12800
64969/774592,2185377/8153600
51/608,343/1280
32803/387296,1103199/4076800
103/1216,3463/12800
66243/774592,2227419/8153600
13/152,437/1600
55/637,56211/203840
105/1216,3529/12800
67517/774592,2269461/8153600
53/608,1781/6400
34077/387296,1145241/4076800
107/1216,719/2560
68791/774592,2311503/8153600
27/304,907/3200
17357/193648,583131/2038400
109/1216,3661/12800
70065/774592,470709/1630720
55/608,1847/6400
35351/387296,1187283/4076800
111/1216,3727/12800
71339/774592,2395587/8153600
7/76,47/160
8997/96824,75519/254800
113/1216,3793/12800
72613/774592,2437629/8153600
3/32,1913/6400
36625/387296,49173/163072
115/1216,3859/12800
73887/774592,2479671/8153600
29/304,973/3200
18631/193648,625173/2038400
117/1216,157/512
75161/774592,2521713/8153600
59/608,1979/6400
37899/387296,1271367/4076800
119/1216,3991/12800
76435/774592,512751/1630720
15/152,503/1600
4817/48412,323097/1019200
121/1216,4057/12800
77709/774592,2605797/8153600
61/608,409/1280
39173/387296,1313409/4076800
123/1216,4123/12800
4157/40768,2647839/8153600
31/304,1039/3200
19905/193648,133443/407680
125/1216,4189/12800
80257/774592,2689881/8153600
63/608,2111/6400
40447/387296,1355451/4076800
127/1216,851/2560
81531/774592,2731923/8153600
2/19,67/200
10271/96824,172059/509600
129/1216,4321/12800
82805/774592,554793/1630720
65/608,2177/6400
41721/387296,1397493/4076800
131/1216,4387/12800
84079/774592,2816007/8153600
33/304,221/640
21179/193648,709257/2038400
7/64,4453/12800
85353/774592,2858049/8153600
67/608,2243/6400
42995/387296,287907/815360
135/1216,4519/12800
86627/774592,2900091/8153600
17/152,569/1600
2727/24206,365139/1019200
137/1216,917/2560
87901/774592,2942133/8153600
69/608,2309/6400
44269/387296,1481577/4076800
139/1216,4651/12800
89175/774592,119367/326144
35/304,1171/3200
22453/193648,751299/2038400
141/1216,4717/12800
90449/774592,3026217/8153600
71/608,95/256
2397/20384,1523619/4076800
143/1216,4783/12800
91723/774592,3068259/8153600
9/76,301/800
11545/96824,4827/12740
145/1216,4849/12800
92997/774592,3110301/8153600
73/608,2441/6400
46817/387296,1565661/4076800
147/1216,983/2560
94271/774592,3152343/8153600
37/304,1237/3200
23727/193648,793341/2038400
149/1216,4981/12800
95545/774592,638877/1630720
75/608,2507/6400
48091/387296,1607703/4076800
151/1216,5047/12800
96819/774592,3236427/8153600
1/8,127/320
6091/48412,407181/1019200
153/1216,5113/12800
98093/774592,3278469/8153600
77/608,2573/6400
49365/387296,329949/815360
155/1216,5179/12800
99367/774592,3320511/8153600
39/304,1303/3200
25001/193648,855767/2038400
157/1216,1049/2560
100641/774592,3362553/8153600
79/608,2639/6400
50639/387296,346511/815360
159/1216,5311/12800
101915/774592,680919/1630720
5/38,167/400
12819/96824,214101/509600
161/1216,5377/12800
5431/40768,3446637/8153600
81/608,541/1280
51913/387296,1733829/4076800
163/1216,5443/12800
104463/774592,3488679/8153600
41/304,1369/3200
26275/193648,35097/81536
165/1216,5509/12800
105737/774592,3530721/8153600
83/608,2771/6400
53187/387296,1775871/4076800
167/1216,223/512
107011/774592,3572763/8153600
21/152,701/1600
1682/12103,449223/1019200
169/1216,5641/12800
108285/774592,722961/1630720
85/608,2837/6400
54461/387296,1817913/4076800
9/64,5707/12800
109559/774592,3656847/8153600
43/304,287/640
27549/193648,919467/2038400
173/1216,5773/12800
110833/774592,3698889/8153600
87/608,2903/6400
55735/387296,371991/815360
175/1216,5839/12800
112107/774592,3740931/8153600
11/76,367/800
14093/96824,117561/254800
177/1216,1181/2560
113381/774592,3782973/8153600
89/608,2969/6400
57009/387296,1901997/4076800
179/1216,5971/12800
114655/774592,765003/1630720
45/304,1501/3200
1517/10192,961509/2038400
181/1216,6037/12800
115929/774592,3867057/8153600
91/608,607/1280
58283/387296,1944039/4076800
183/1216,6103/12800
117203/774592,3909099/8153600
23/152,767/1600
7365/48412,98253/203840
185/1216,6169/12800
118477/774592,3951141/8153600
93/608,3101/6400
59557/387296,1986081/4076800
187/1216,1247/2560
119751/774592,3993183/8153600
47/304,1567/3200
30097/193648,1003551/2038400
189/1216,6301/12800
121025/774592,161409/326144
5/32,3167/6400
60831/387296,2028123/4076800
191/1216,6367/12800
122299/774592,4077267/8153600
122309/774592,4076333/8153600
193/1216,6433/12800
61473/387296,2048677/4076800
97/608,3233/6400
123583/774592,164735/326144
195/1216,6499/12800
31055/193648,1034849/2038400
49/304,1633/3200
124857/774592,4160417/8153600
197/1216,1313/2560
62747/387296,2090719/4076800
99/608,3299/6400
126131/774592,4202459/8153600
199/1216,6631/12800
417/2548,105587/203840
25/152,833/1600
127405/774592,4244501/8153600
201/1216,6697/12800
64021/387296,2132761/4076800
101/608,673/1280
128679/774592,4286543/8153600
203/1216,6763/12800
32329/193648,1076891/2038400
51/304,1699/3200
129953/774592,865717/1630720
205/1216,6829/12800
65295/387296,2174803/4076800
103/608,3431/6400
131227/774592,4370627/8153600
207/1216,1379/2560
16483/96824,137239/254800
13/76,433/800
132501/774592,4412669/8153600
11/64,6961/12800
66569/387296,443369/815360
105/608,3497/6400
133775/774592,4454711/8153600
211/1216,7027/12800
33603/193648,1118933/2038400
53/304,353/640
135049/774592,4496753/8153600
213/1216,7093/12800
67843/387296,2258887/4076800
107/608,3563/6400
136323/774592,907759/1630720
215/1216,7159/12800
2140/12103,569977/1019200
27/152,899/1600
137597/774592,4580837/8153600
217/1216,289/512
69117/387296,2300929/4076800
109/608,3629/6400
7309/40768,4622879/8153600
219/1216,7291/12800
34877/193648,46439/81536
55/304,1831/3200
140145/774592,4664921/8153600
221/1216,7357/12800
70391/387296,2342971/4076800
111/608,739/1280
141419/774592,4706963/8153600
223/1216,7423/12800
17757/96824,295499/509600
7/38,229/400
142693/774592,949801/1630720
225/1216,7489/12800
71665/387296,2385013/4076800
113/608,3761/6400
143967/774592,4791047/8153600
227/1216,1511/2560
36151/193648,1203017/2038400
3/16,1897/3200
145241/774592,4833089/8153600
229/1216,7621/12800
72939/387296,485411/815360
115/608,3827/6400
146515/774592,4875131/8153600
231/1216,7687/12800
9197/48412,612019/1019200
29/152,193/320
