kzh_7_slope_1,1/10,0,BFS,0
0,0
3401/110880,384313/887040
29/924,1293/3080
503/15840,377017/887040
5/154,3803/9240
331/10080,33611/80640
31/924,3727/9240
3761/110880,10355/25344
8/231,1217/3080
3881/110880,355129/887040
1/28,65/168
4001/110880,347833/887040
17/462,3499/9240
4121/110880,340537/887040
5/132,163/440
4241/110880,333241/887040
3/77,3347/9240
623/15840,65189/177408
37/924,3271/9240
4481/110880,318649/887040
19/462,213/616
4601/110880,44479/126720
13/308,3119/9240
4721/110880,304057/887040
10/231,3043/9240
4841/110880,296761/887040
41/924,989/3080
451/10080,5263/16128
1/22,413/1320
5081/110880,282169/887040
43/924,563/1848
743/15840,274873/887040
1/21,83/280
5321/110880,267577/887040
15/308,2663/9240
5441/110880,37183/126720
23/462,2587/9240
5561/110880,50597/177408
47/924,837/3080
5681/110880,245689/887040
4/77,487/1848
5801/110880,238393/887040
7/132,337/1320
5921/110880,231097/887040
25/462,761/3080
863/15840,223801/887040
17/308,2207/9240
6161/110880,43301/177408
13/231,2131/9240
571/10080,2717/11520
53/924,137/616
6401/110880,201913/887040
9/154,1979/9240
6521/110880,194617/887040
5/84,173/840
6641/110880,187321/887040
2/33,87/440
2279/36960,20957/98560
19/308,7/33
773/12320,67127/295680
29/462,299/1320
337/5280,71383/295680
59/924,53/220
2399/36960,25213/98560
5/77,337/1320
813/12320,15979/59136
61/924,89/330
2479/36960,84151/295680
31/462,25/88
229/3360,2679/8960
3/44,197/660
853/12320,92663/295680
16/231,413/1320
2599/36960,96919/295680
65/924,18/55
377/5280,6745/19712
1/14,41/120
893/12320,105431/295680
67/924,47/132
2719/36960,109687/295680
17/231,163/440
2759/36960,37981/98560
23/308,127/330
933/12320,118199/295680
5/66,527/1320
2839/36960,24491/59136
71/924,91/220
2879/36960,42237/98560
6/77,113/264
139/1760,130967/295680
73/924,73/165
269/3360,12293/26880
37/462,201/440
2999/36960,46493/98560
25/308,311/660
1013/12320,28747/59136
19/231,641/1320
3079/36960,147991/295680
1/12,1/2
3119/36960,50749/98560
13/154,679/1320
1053/12320,156503/295680
79/924,349/660
457/5280,160759/295680
20/231,239/440
3239/36960,11001/19712
27/308,92/165
1093/12320,169271/295680
41/462,151/264
3319/36960,173527/295680
83/924,129/220
3359/36960,59261/98560
1/11,793/1320
10121/110880,537529/887040
85/924,365/616
133/1440,48203/80640
43/462,5399/9240
10361/110880,522937/887040
29/308,5323/9240
10481/110880,73663/126720
2/21,159/280
10601/110880,101669/177408
89/924,5171/9240
10721/110880,501049/887040
15/154,1019/1848
10841/110880,493753/887040
13/132,239/440
10961/110880,486457/887040
23/231,4943/9240
1583/15840,479161/887040
31/308,4867/9240
11201/110880,94373/177408
47/462,1597/3080
11321/110880,66367/126720
95/924,943/1848
11441/110880,457273/887040
8/77,4639/9240
1051/10080,40907/80640
97/924,1521/3080
11681/110880,442681/887040
7/66,641/1320
11801/110880,87077/177408
3/28,401/840
1703/15840,428089/887040
25/231,289/616
12041/110880,420793/887040
101/924,4259/9240
12161/110880,59071/126720
17/154,4183/9240
12281/110880,406201/887040
103/924,1369/3080
12401/110880,79781/177408
26/231,4031/9240
12521/110880,391609/887040
5/44,113/264
12641/110880,384313/887040
53/462,1293/3080
1823/15840,377017/887040
107/924,3803/9240
1171/10080,33611/80640
9/77,3727/9240
13001/110880,10355/25344
109/924,1217/3080
13121/110880,355129/887040
5/42,65/168
13241/110880,347833/887040
37/308,3499/9240
13361/110880,340537/887040
4/33,163/440
1229/10080,6137/16128
113/924,2301/6160
13639/110880,340271/887040
19/154,29/77
13759/110880,49001/126720
115/924,2339/6160
13879/110880,345743/887040
29/231,1179/3080
13999/110880,348479/887040
39/308,2377/6160
2017/15840,70243/177408
59/462,599/1540
14239/110880,353951/887040
17/132,69/176
14359/110880,356687/887040
10/77,1217/3080
14479/110880,359423/887040
11/84,223/560
14599/110880,51737/126720
61/462,309/770
14719/110880,72979/177408
41/308,2491/6160
1349/10080,33421/80640
31/231,251/616
2137/15840,370367/887040
125/924,2529/6160
15079/110880,373103/887040
3/22,91/220
15199/110880,375839/887040
127/924,2567/6160
15319/110880,75715/177408
32/231,1293/3080
15439/110880,54473/126720
43/308,521/1232
15559/110880,384047/887040
65/462,164/385
15679/110880,386783/887040
131/924,2643/6160
2257/15840,389519/887040
1/7,121/280
15919/110880,78451/177408
19/132,383/880
16039/110880,394991/887040
67/462,135/308
1469/10080,36157/80640
45/308,2719/6160
16279/110880,57209/126720
34/231,1369/3080
16399/110880,403199/887040
137/924,2757/6160
16519/110880,81187/177408
23/154,347/770
2377/15840,408671/887040
139/924,559/1232
16759/110880,411407/887040
5/33,201/440
16879/110880,414143/887040
47/308,2833/6160
16999/110880,416879/887040
71/462,713/1540
17119/110880,11989/25344
13/84,261/560
17239/110880,422351/887040
12/77,289/616
17359/110880,425087/887040
145/924,2909/6160
